ATMid,Amount
111,222
ATM185,100
ATM970,600
ATM095,1000
ATM905,400
ATM242,400
ATM735,600
ATM288,1000
ATM489,200
ATM342,800
ATM789,700
ATM625,500
ATM142,1000
ATM872,600
ATM338,500
ATM848,700
ATM833,400
ATM630,800
ATM444,600
ATM161,400
ATM749,300
ATM386,500
ATM172,200
ATM787,1000
ATM846,800
ATM774,1000
ATM905,300
ATM874,800
ATM684,700
ATM586,100
ATM353,1000
ATM230,800
ATM549,800
ATM939,600
ATM269,400
ATM272,1000
ATM618,800
ATM107,700
ATM992,300
ATM422,500
ATM754,300
ATM727,700
ATM969,500
ATM448,200
ATM992,400
ATM163,200
ATM145,500
ATM172,700
ATM720,700
ATM855,300
ATM528,300
ATM962,400
ATM379,700
ATM988,200
ATM717,800
ATM778,400
ATM307,600
ATM174,100
ATM707,400
ATM634,400
ATM593,200
ATM531,100
ATM038,800
ATM650,800
ATM582,800
ATM054,200
ATM253,200
ATM992,300
ATM173,500
ATM074,700
ATM043,400
ATM273,1000
ATM387,900
ATM872,1000
ATM345,800
ATM975,700
ATM472,200
ATM583,1000
ATM534,400
ATM611,700
ATM084,900
ATM349,100
ATM013,500
ATM440,900
ATM593,500
ATM909,600
ATM924,400
ATM202,800
ATM660,800
ATM174,500
ATM088,100
ATM189,600
ATM595,500
ATM532,300
ATM550,900
ATM720,100
ATM122,700
ATM225,1000
ATM737,200
ATM773,600
ATM880,900
ATM483,500
ATM698,200
ATM929,200
ATM272,100
ATM630,600
ATM941,700
ATM655,800
ATM934,500
ATM791,1000
ATM377,300
ATM543,900
ATM133,900
ATM243,200
ATM685,600
ATM069,900
ATM670,100
ATM386,300
ATM638,700
ATM298,800
ATM235,400
ATM037,300
ATM237,1000
ATM596,800
ATM421,300
ATM207,700
ATM348,500
ATM890,1000
ATM629,500
ATM962,100
ATM841,600
ATM208,200
ATM053,300
ATM971,900
ATM016,600
ATM455,500
ATM643,100
ATM417,100
ATM807,900
ATM465,100
ATM998,300
ATM567,900
ATM015,900
ATM115,400
ATM192,200
ATM007,900
ATM583,900
ATM700,300
ATM378,600
ATM185,800
ATM708,100
ATM445,300
ATM442,300
ATM783,900
ATM540,200
ATM109,100
ATM675,200
ATM447,400
ATM130,300
ATM114,100
ATM990,800
ATM291,300
ATM392,400
ATM338,900
ATM499,1000
ATM570,500
ATM834,600
ATM169,500
ATM807,1000
ATM905,900
ATM829,100
ATM415,900
ATM976,300
ATM589,100
ATM110,1000
ATM466,400
ATM256,500
ATM524,1000
ATM593,700
ATM690,200
ATM183,100
ATM742,400
ATM002,700
ATM544,400
ATM612,500
ATM147,1000
ATM727,1000
ATM950,200
ATM421,600
ATM659,300
ATM486,100
ATM730,1000
ATM307,200
ATM998,400
ATM511,200
ATM163,300
ATM476,600
ATM185,100
ATM743,200
ATM832,100
ATM625,900
ATM183,1000
ATM723,1000
ATM302,300
ATM054,400
ATM810,300
ATM158,200
ATM380,100
ATM525,800
ATM604,100
ATM607,500
ATM645,900
ATM629,1000
ATM493,600
ATM895,200
ATM554,200
ATM008,700
ATM796,400
ATM665,300
ATM647,100
ATM747,500
ATM373,1000
ATM287,700
ATM437,300
ATM376,100
ATM285,900
ATM172,600
ATM996,800
ATM914,900
ATM422,800
ATM863,400
ATM597,1000
ATM611,200
ATM471,400
ATM333,100
ATM647,100
ATM108,1000
ATM391,800
ATM948,700
ATM028,1000
ATM726,900
ATM074,200
ATM731,800
ATM300,100
ATM995,400
ATM749,900
ATM381,300
ATM514,700
ATM895,200
ATM430,900
ATM727,100
ATM747,400
ATM047,200
ATM246,300
ATM575,600
ATM021,200
ATM540,900
ATM725,100
ATM735,500
ATM120,1000
ATM487,1000
ATM416,600
ATM106,800
ATM147,700
ATM878,600
ATM655,200
ATM293,1000
ATM284,500
ATM889,600
ATM851,900
ATM499,800
ATM471,300
ATM887,700
ATM866,600
ATM996,100
ATM646,500
ATM559,400
ATM926,200
ATM242,500
ATM172,500
ATM922,200
ATM581,500
ATM366,500
ATM315,800
ATM482,1000
ATM244,600
ATM056,500
ATM513,400
ATM201,800
ATM272,100
ATM212,1000
ATM438,300
ATM416,700
ATM723,200
ATM568,800
ATM349,600
ATM374,400
ATM134,500
ATM968,300
ATM428,400
ATM429,800
ATM448,900
ATM358,400
ATM180,100
ATM428,200
ATM104,400
ATM693,100
ATM210,200
ATM542,300
ATM065,800
ATM543,800
ATM280,700
ATM709,300
ATM290,1000
ATM750,600
ATM437,600
ATM308,700
ATM453,500
ATM376,100
ATM560,100
ATM659,900
ATM592,200
ATM486,200
ATM254,800
ATM170,900
ATM265,400
ATM451,200
ATM590,900
ATM545,300
ATM016,1000
ATM244,700
ATM969,900
ATM991,400
ATM736,100
ATM277,300
ATM064,500
ATM496,700
ATM232,600
ATM517,200
ATM626,300
ATM511,1000
ATM093,200
ATM744,500
ATM669,600
ATM864,200
ATM201,200
ATM533,500
ATM164,200
ATM692,600
ATM306,500
ATM096,700
ATM329,400
ATM928,300
ATM829,700
ATM058,100
ATM634,800
ATM926,1000
ATM049,800
ATM895,200
ATM544,100
ATM650,500
ATM899,500
ATM378,200
ATM954,600
ATM990,300
ATM347,600
ATM527,200
ATM872,700
ATM335,200
ATM916,800
ATM786,400
ATM299,600
ATM899,700
ATM541,400
ATM071,600
ATM049,400
ATM343,400
ATM177,600
ATM289,300
ATM557,400
ATM029,600
ATM613,200
ATM048,800
ATM790,400
ATM867,500
ATM636,500
ATM623,700
ATM443,100
ATM477,1000
ATM210,400
ATM362,1000
ATM984,600
ATM545,400
ATM157,500
ATM344,900
ATM362,200
ATM035,100
ATM114,100
ATM265,1000
ATM512,200
ATM687,100
ATM506,400
ATM639,800
ATM279,700
ATM639,500
ATM598,800
ATM970,200
ATM762,200
ATM517,600
ATM503,400
ATM659,700
ATM897,300
ATM472,400
ATM212,900
ATM021,200
ATM682,300
ATM835,900
ATM250,800
ATM449,300
ATM822,1000
ATM835,700
ATM014,500
ATM136,400
ATM882,600
ATM196,700
ATM115,300
ATM092,800
ATM259,900
ATM275,500
ATM911,400
ATM258,300
ATM057,200
ATM707,200
ATM486,400
ATM798,100
ATM764,300
ATM763,900
ATM662,900
ATM571,900
ATM791,300
ATM856,500
ATM162,500
ATM817,100
ATM046,900
ATM859,900
ATM956,700
ATM451,300
ATM216,700
ATM448,200
ATM145,800
ATM484,1000
ATM012,1000
ATM376,500
ATM189,600
ATM400,1000
ATM885,500
ATM084,100
ATM833,600
ATM934,900
ATM720,1000
ATM837,500
ATM766,800
ATM138,1000
ATM013,1000
ATM908,1000
ATM467,500
ATM044,200
ATM842,500
ATM916,400
ATM798,900
ATM853,1000
ATM859,1000
ATM319,100
ATM528,700
ATM004,800
ATM796,900
ATM485,900
ATM150,500
ATM085,300
ATM134,900
ATM120,1000
ATM488,300
ATM446,600
ATM562,700
ATM521,1000
ATM380,700
